/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/82/82_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/57/57_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/472/472_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/158/158_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/335/335_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/403/403_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/349/349_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/105/105_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/104/104_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/13/13_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/422/422_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/183/183_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/337/337_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/434/434_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/403/403_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/12/12_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/154/154_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/121/121_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/487/487_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/1/1_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/132/132_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/414/414_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/217/217_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/333/333_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/414/414_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/50/50_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/364/364_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/302/302_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/160/160_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/217/217_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/356/356_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/474/474_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/48/48_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/280/280_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/310/310_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/179/179_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/421/421_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/54/54_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/4/4_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/227/227_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/45/45_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/328/328_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/51/51_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/154/154_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/196/196_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/254/254_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/326/326_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/246/246_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/46/46_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/379/379_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/257/257_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/257/257_0000.jpg,1
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/72/72_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/34/34_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/456/456_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/427/427_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/85/85_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/255/255_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/483/483_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/63/63_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/392/392_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/217/217_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/208/208_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/118/118_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/499/499_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/109/109_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/493/493_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/262/262_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/300/300_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/195/195_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/328/328_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/364/364_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/233/233_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/474/474_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/150/150_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/313/313_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/183/183_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/72/72_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/16/16_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/282/282_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/181/181_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/437/437_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/163/163_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/319/319_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/120/120_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/70/70_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/122/122_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/181/181_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/141/141_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/378/378_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/163/163_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/301/301_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/258/258_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/475/475_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/218/218_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/78/78_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/33/33_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/386/386_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/423/423_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/270/270_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/300/300_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/184/184_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/45/45_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/328/328_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/166/166_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/372/372_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/394/394_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/93/93_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/384/384_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/384/384_0004.jpg,1
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/283/283_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/161/161_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/53/53_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/78/78_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/171/171_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/324/324_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/109/109_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/62/62_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/398/398_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/396/396_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/300/300_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/311/311_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/257/257_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/356/356_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/64/64_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/65/65_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/450/450_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/450/450_0002.jpg,1
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/79/79_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/332/332_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/291/291_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/376/376_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/409/409_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/358/358_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/325/325_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/27/27_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/388/388_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/327/327_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/255/255_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/255/255_0002.jpg,1
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/124/124_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/393/393_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/35/35_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/406/406_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/240/240_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/292/292_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/69/69_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/318/318_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/433/433_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/291/291_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/286/286_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/50/50_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/59/59_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/280/280_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/117/117_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/39/39_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/1/1_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/228/228_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/291/291_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/272/272_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/398/398_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/317/317_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/489/489_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/489/489_0002.jpg,1
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/8/8_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/431/431_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/211/211_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/491/491_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/188/188_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/188/188_0002.jpg,1
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/134/134_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/462/462_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/10/10_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/157/157_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/288/288_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/131/131_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/297/297_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/297/297_0002.jpg,1
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/4/4_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/227/227_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/382/382_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/479/479_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/183/183_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/64/64_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/49/49_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/425/425_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/397/397_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/133/133_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/277/277_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/173/173_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/225/225_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/478/478_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/31/31_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/419/419_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/132/132_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/414/414_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/181/181_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/393/393_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/453/453_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/206/206_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/37/37_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/37/37_0000.jpg,1
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/319/319_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/94/94_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/61/61_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/388/388_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/47/47_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/111/111_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/25/25_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/201/201_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/463/463_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/312/312_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/188/188_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/238/238_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/246/246_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/55/55_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/407/407_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/135/135_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/441/441_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/441/441_0003.jpg,1
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/252/252_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/415/415_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/388/388_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/449/449_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/485/485_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/77/77_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/366/366_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/258/258_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/94/94_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/415/415_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/50/50_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/384/384_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/237/237_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/450/450_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/156/156_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/156/156_0004.jpg,1
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/174/174_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/205/205_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/325/325_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/264/264_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/451/451_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/450/450_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/212/212_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/212/212_0004.jpg,1
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/43/43_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/153/153_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/241/241_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/232/232_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/183/183_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/64/64_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/462/462_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/178/178_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/144/144_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/485/485_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/105/105_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/225/225_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/496/496_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/383/383_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/83/83_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/253/253_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/75/75_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/469/469_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/302/302_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/302/302_0000.jpg,1
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/274/274_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/131/131_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/336/336_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/294/294_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/272/272_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/493/493_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/243/243_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/328/328_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/206/206_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/193/193_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/207/207_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/418/418_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/186/186_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/358/358_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/43/43_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/316/316_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/132/132_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/286/286_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/124/124_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/124/124_0004.jpg,1
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/396/396_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/176/176_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/432/432_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/288/288_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/141/141_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/378/378_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/466/466_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/435/435_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/413/413_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/199/199_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/162/162_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/487/487_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/62/62_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/90/90_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/305/305_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/29/29_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/207/207_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/207/207_0001.jpg,1
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/458/458_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/172/172_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/307/307_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/489/489_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/413/413_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/88/88_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/45/45_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/42/42_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/358/358_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/142/142_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/45/45_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/243/243_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/380/380_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/418/418_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/83/83_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/253/253_0002.jpg,0
